Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-07-07 02:00:00,15.7118862174512,176.125,10.0175,0.4999999999999999,0.8660254037844387,980706.13213707
2020-07-07 03:00:00,15.8743862174512,187.25,5.12625,0.7071067811865475,0.7071067811865476,974653.90013707
2020-07-07 04:00:00,15.8568862174512,187.375,9.67,0.8660254037844386,0.5000000000000001,971363.23013707
2020-07-07 05:00:00,15.2118862174512,176.125,11.76,0.9659258262890684,0.2588190451025207,975593.24413707
2020-07-07 06:00:00,15.6293862174512,176.0,11.31,1.0,6.123233995736766e-17,976655.41413707
2020-07-07 07:00:00,16.0968862174512,175.375,11.50625,0.9659258262890684,-0.2588190451025206,1006287.53013707
2020-07-07 08:00:00,17.0268862174512,187.125,15.375,0.8660254037844387,-0.4999999999999998,1073425.78213707
2020-07-07 09:00:00,18.2793862174512,178.875,14.09875,0.7071067811865476,-0.7071067811865475,1143682.64013707
2020-07-07 10:00:00,19.9418862174512,184.875,14.23,0.4999999999999999,-0.8660254037844387,1186522.38613707
2020-07-07 11:00:00,21.3693862174512,197.75,12.9825,0.258819045102521,-0.9659258262890682,1190125.15813707
2020-07-07 12:00:00,22.2143862174512,219.125,13.8825,1.2246467991473532e-16,-1.0,1191063.38213707
2020-07-07 13:00:00,24.6118862174512,213.375,16.01375,-0.2588190451025208,-0.9659258262890684,1182410.36213707
2020-07-07 14:00:00,22.4643862174512,234.375,16.665,-0.4999999999999998,-0.8660254037844388,1178230.39213707
2020-07-07 15:00:00,23.0318862174512,233.375,16.39125,-0.7071067811865471,-0.7071067811865479,1167894.29613707
2020-07-07 16:00:00,22.0343862174512,237.875,17.78375,-0.8660254037844384,-0.5000000000000004,1144531.92213707
2020-07-07 17:00:00,19.2868862174512,234.875,15.37625,-0.9659258262890684,-0.2588190451025206,1109750.01213707
2020-07-07 18:00:00,18.6518862174512,256.875,11.08125,-1.0,-1.8369701987210294e-16,1077606.58213707
2020-07-07 19:00:00,17.1418862174512,253.625,8.93,-0.9659258262890684,0.2588190451025203,1061049.03813707
2020-07-07 20:00:00,16.8943862174512,221.625,6.93625,-0.8660254037844386,0.5000000000000001,1057060.41413707
2020-07-07 21:00:00,16.8018862174512,217.375,7.5525,-0.7071067811865477,0.7071067811865474,1051527.14213707
2020-07-07 22:00:00,16.7668862174512,181.75,7.96625,-0.5000000000000004,0.8660254037844384,1047008.49613707
2020-07-07 23:00:00,16.8368862174512,159.5,7.14,-0.2588190451025215,0.965925826289068,1033711.45613707
2020-07-08 00:00:00,16.3018862174512,138.125,7.83875,0.0,1.0,1015737.57213707
2020-07-08 01:00:00,14.8443862174512,145.75,6.49375,0.2588190451025207,0.9659258262890684,1001132.75413707
2020-07-08 02:00:00,14.5443862174512,165.125,4.2525,0.4999999999999999,0.8660254037844387,990618.24013707
2020-07-08 03:00:00,14.1968862174512,157.625,8.76625,0.7071067811865475,0.7071067811865476,982486.40013707
2020-07-08 04:00:00,14.1168862174512,173.0,4.20375,0.8660254037844386,0.5000000000000001,977398.41613707
2020-07-08 05:00:00,14.5018862174512,180.625,8.44625,0.9659258262890684,0.2588190451025207,981137.33613707
2020-07-08 06:00:00,15.3318862174512,124.875,7.8475,1.0,6.123233995736766e-17,982660.34413707
2020-07-08 07:00:00,16.1393862174512,160.375,4.41125,0.9659258262890684,-0.2588190451025206,1016334.06013707
2020-07-08 08:00:00,16.9943862174512,141.125,9.25625,0.8660254037844387,-0.4999999999999998,1084196.83213707
2020-07-08 09:00:00,19.1443862174512,150.0,10.85875,0.7071067811865476,-0.7071067811865475,1147084.24413707
2020-07-08 10:00:00,21.0668862174512,181.875,11.32125,0.4999999999999999,-0.8660254037844387,1191357.50413707
2020-07-08 11:00:00,22.6718862174512,214.375,11.8175,0.258819045102521,-0.9659258262890682,1205820.52013707
2020-07-08 12:00:00,21.4443862174512,233.125,16.62875,1.2246467991473532e-16,-1.0,1200074.72013707
2020-07-08 13:00:00,19.7793862174512,280.125,17.80875,-0.2588190451025208,-0.9659258262890684,1187965.49413707
2020-07-08 14:00:00,21.6993862174512,228.375,17.39,-0.4999999999999998,-0.8660254037844388,1181695.35213707
2020-07-08 15:00:00,21.5768862174512,230.75,17.45,-0.7071067811865471,-0.7071067811865479,1167048.04213707
2020-07-08 16:00:00,21.1843862174512,241.125,16.015,-0.8660254037844384,-0.5000000000000004,1155393.54213707
2020-07-08 17:00:00,19.8968862174512,235.375,15.54,-0.9659258262890684,-0.2588190451025206,1119651.26013707
2020-07-08 18:00:00,19.5468862174512,253.625,13.65625,-1.0,-1.8369701987210294e-16,1086660.87813707
2020-07-08 19:00:00,18.1968862174512,245.625,15.42,-0.9659258262890684,0.2588190451025203,1073045.34413707
2020-07-08 20:00:00,17.9668862174512,242.75,9.4875,-0.8660254037844386,0.5000000000000001,1063791.00613707
2020-07-08 21:00:00,17.5643862174512,165.25,8.36625,-0.7071067811865477,0.7071067811865474,1056048.83013707
2020-07-08 22:00:00,17.7293862174512,215.875,7.11125,-0.5000000000000004,0.8660254037844384,1051873.46413707
2020-07-08 23:00:00,17.0343862174512,244.0,8.395,-0.2588190451025215,0.965925826289068,1038367.69613707
2020-07-09 00:00:00,16.5443862174512,255.625,8.985,0.0,1.0,1019073.95213707
2020-07-09 01:00:00,16.0293862174512,257.375,6.68125,0.2588190451025207,0.9659258262890684,998397.47013707
2020-07-09 02:00:00,13.4693862174512,238.75,16.18125,0.4999999999999999,0.8660254037844387,984531.33813707
2020-07-09 03:00:00,13.0043862174512,184.0,4.305,0.7071067811865475,0.7071067811865476,975301.43013707
2020-07-09 04:00:00,12.8318862174512,25.125,9.56125,0.8660254037844386,0.5000000000000001,973204.32613707
2020-07-09 05:00:00,12.8768862174512,107.625,13.04875,0.9659258262890684,0.2588190451025207,973112.47413707
2020-07-09 06:00:00,12.5518862174512,92.625,10.7175,1.0,6.123233995736766e-17,971683.53613707
2020-07-09 07:00:00,14.3043862174512,317.25,11.57125,0.9659258262890684,-0.2588190451025206,999339.78013707
2020-07-09 08:00:00,14.8393862174512,214.75,7.54,0.8660254037844387,-0.4999999999999998,1061543.17813707
2020-07-09 09:00:00,15.6518862174512,122.5,7.80375,0.7071067811865476,-0.7071067811865475,1125102.29813707
2020-07-09 10:00:00,17.6018862174512,203.875,9.2975,0.4999999999999999,-0.8660254037844387,1168273.22613707
2020-07-09 11:00:00,19.4468862174512,193.0,8.99375,0.258819045102521,-0.9659258262890682,1187773.15613707
2020-07-09 12:00:00,21.9343862174512,230.75,9.005,1.2246467991473532e-16,-1.0,1178695.14413707
2020-07-09 13:00:00,21.8468862174512,267.75,15.5475,-0.2588190451025208,-0.9659258262890684,1158454.40213707
2020-07-09 14:00:00,20.6868862174512,270.5,13.0675,-0.4999999999999998,-0.8660254037844388,1153190.37813707
2020-07-09 15:00:00,20.2018862174512,264.125,10.01,-0.7071067811865471,-0.7071067811865479,1140936.13613707
2020-07-09 16:00:00,19.6418862174512,288.375,11.63375,-0.8660254037844384,-0.5000000000000004,1124286.30213707
2020-07-09 17:00:00,19.3168862174512,279.25,10.8675,-0.9659258262890684,-0.2588190451025206,1094713.08413707
2020-07-09 18:00:00,18.8218862174512,288.875,13.38875,-1.0,-1.8369701987210294e-16,1061196.51613707
2020-07-09 19:00:00,18.3418862174512,216.5,10.90125,-0.9659258262890684,0.2588190451025203,1045001.62013707
2020-07-09 20:00:00,18.0218862174512,265.75,9.2675,-0.8660254037844386,0.5000000000000001,1034241.29213707
2020-07-09 21:00:00,17.6143862174512,225.25,6.95,-0.7071067811865477,0.7071067811865474,1028195.11613707
2020-07-09 22:00:00,16.3768862174512,240.0,7.97625,-0.5000000000000004,0.8660254037844384,1025479.56613707
2020-07-09 23:00:00,16.4368862174512,184.5,3.7475,-0.2588190451025215,0.965925826289068,1018665.80613707
2020-07-10 00:00:00,16.1043862174512,176.625,6.9175,0.0,1.0,1026338.58813707
2020-07-10 01:00:00,15.8743862174512,168.5,6.855,0.2588190451025207,0.9659258262890684,1008586.38013707
2020-07-10 02:00:00,15.6093862174512,155.5,7.6125,0.4999999999999999,0.8660254037844387,998918.19413707
2020-07-10 03:00:00,14.3593862174512,172.625,6.84375,0.7071067811865475,0.7071067811865476,986861.66213707
2020-07-10 04:00:00,13.3368862174512,108.5,5.6675,0.8660254037844386,0.5000000000000001,977640.55613707
2020-07-10 05:00:00,13.5318862174512,202.0,1.56,0.9659258262890684,0.2588190451025207,979657.89213707
2020-07-10 06:00:00,13.9643862174512,169.75,2.0025,1.0,6.123233995736766e-17,985943.53613707
2020-07-10 07:00:00,14.6243862174512,269.0,2.905,0.9659258262890684,-0.2588190451025206,1023376.15413707
2020-07-10 08:00:00,16.3068862174512,155.375,6.80375,0.8660254037844387,-0.4999999999999998,1084861.24813707
2020-07-10 09:00:00,17.6293862174512,155.75,9.68875,0.7071067811865476,-0.7071067811865475,1147988.25013707
2020-07-10 10:00:00,16.6018862174512,223.25,14.62875,0.4999999999999999,-0.8660254037844387,1175933.80613707
2020-07-10 11:00:00,15.2618862174512,253.75,13.165,0.258819045102521,-0.9659258262890682,1174400.82013707
2020-07-10 12:00:00,14.8943862174512,226.625,5.99,1.2246467991473532e-16,-1.0,1169542.64213707
2020-07-10 13:00:00,15.9343862174512,225.75,7.10625,-0.2588190451025208,-0.9659258262890684,1167928.50013707
2020-07-10 14:00:00,16.9218862174512,173.25,8.24875,-0.4999999999999998,-0.8660254037844388,1170420.82213707
2020-07-10 15:00:00,16.8118862174512,161.625,5.405,-0.7071067811865471,-0.7071067811865479,1150431.26413707
2020-07-10 16:00:00,16.5918862174512,214.25,3.80375,-0.8660254037844384,-0.5000000000000004,1137374.86013707
2020-07-10 17:00:00,16.3768862174512,140.75,3.2025,-0.9659258262890684,-0.2588190451025206,1104895.80413707
2020-07-10 18:00:00,16.1943862174512,238.0,11.165,-1.0,-1.8369701987210294e-16,1068621.04813707
2020-07-10 19:00:00,16.1543862174512,120.0,4.24375,-0.9659258262890684,0.2588190451025203,1062964.44613707
2020-07-10 20:00:00,15.6493862174512,68.75,8.32,-0.8660254037844386,0.5000000000000001,1050342.07813707
2020-07-10 21:00:00,14.3118862174512,92.75,9.2375,-0.7071067811865477,0.7071067811865474,1032839.33213707
2020-07-10 22:00:00,14.0018862174512,128.5,8.95375,-0.5000000000000004,0.8660254037844384,1022839.73613707
2020-07-10 23:00:00,13.0168862174512,126.25,8.3725,-0.2588190451025215,0.965925826289068,1012944.46413707
2020-07-11 00:00:00,12.9418862174512,133.875,7.62,0.0,1.0,998776.69613707
2020-07-11 01:00:00,12.7518862174512,135.875,8.6275,0.2588190451025207,0.9659258262890684,985763.03413707
2020-07-11 02:00:00,12.6343862174512,152.75,7.115,0.4999999999999999,0.8660254037844387,974795.77613707
2020-07-11 03:00:00,12.6993862174512,142.25,8.125,0.7071067811865475,0.7071067811865476,965385.69013707
2020-07-11 04:00:00,12.8543862174512,177.375,7.735,0.8660254037844386,0.5000000000000001,962091.88213707
2020-07-11 05:00:00,13.1193862174512,173.25,10.74375,0.9659258262890684,0.2588190451025207,964253.46813707
2020-07-11 06:00:00,13.3793862174512,173.25,8.55625,1.0,6.123233995736766e-17,961966.93613707
2020-07-11 07:00:00,13.8568862174512,147.0,10.67125,0.9659258262890684,-0.2588190451025206,978820.12013707
2020-07-11 08:00:00,14.5368862174512,164.125,11.7175,0.8660254037844387,-0.4999999999999998,1015738.31213707
2020-07-11 09:00:00,16.6068862174512,157.0,13.9675,0.7071067811865476,-0.7071067811865475,1064662.22613707
2020-07-11 10:00:00,17.3018862174512,151.25,15.39875,0.4999999999999999,-0.8660254037844387,1089792.66813707
2020-07-11 11:00:00,21.1718862174512,168.25,17.36125,0.258819045102521,-0.9659258262890682,1095573.88613707
2020-07-11 12:00:00,21.7043862174512,194.75,18.385,1.2246467991473532e-16,-1.0,1098637.74013707
2020-07-11 13:00:00,21.9018862174512,187.25,15.27375,-0.2588190451025208,-0.9659258262890684,1098535.75013707
2020-07-11 14:00:00,20.6593862174512,209.625,16.73375,-0.4999999999999998,-0.8660254037844388,1103036.33613707
2020-07-11 15:00:00,17.5393862174512,194.625,19.27875,-0.7071067811865471,-0.7071067811865479,1081222.86213707
2020-07-11 16:00:00,16.0368862174512,209.125,16.155,-0.8660254037844384,-0.5000000000000004,1071973.16613707
2020-07-11 17:00:00,17.4868862174512,227.25,16.00125,-0.9659258262890684,-0.2588190451025206,1050794.20013707
2020-07-11 18:00:00,16.6018862174512,231.75,14.3125,-1.0,-1.8369701987210294e-16,1039194.54613707
2020-07-11 19:00:00,16.1443862174512,237.0,9.93125,-0.9659258262890684,0.2588190451025203,1043545.40813707
2020-07-11 20:00:00,15.7643862174512,231.625,8.59125,-0.8660254037844386,0.5000000000000001,1033843.70613707
2020-07-11 21:00:00,15.3268862174512,196.25,3.15375,-0.7071067811865477,0.7071067811865474,1024221.94613707
2020-07-11 22:00:00,15.1418862174512,221.125,6.5375,-0.5000000000000004,0.8660254037844384,1019990.62813707
2020-07-11 23:00:00,16.2068862174512,187.375,5.4975,-0.2588190451025215,0.965925826289068,1012973.49413707
2020-07-12 00:00:00,14.7043862174512,128.25,5.76,0.0,1.0,999179.01013707
2020-07-12 01:00:00,14.3068862174512,120.125,6.38625,0.2588190451025207,0.9659258262890684,986343.09413707
2020-07-12 02:00:00,12.8943862174512,123.875,8.89375,0.4999999999999999,0.8660254037844387,972679.07813707
2020-07-12 03:00:00,12.4068862174512,125.0,7.245,0.7071067811865475,0.7071067811865476,959491.21813707
2020-07-12 04:00:00,12.1818862174512,127.375,4.96125,0.8660254037844386,0.5000000000000001,951819.22413707
2020-07-12 05:00:00,12.5368862174512,114.625,4.60875,0.9659258262890684,0.2588190451025207,951422.04813707
2020-07-12 06:00:00,13.2643862174512,117.5,3.3775,1.0,6.123233995736766e-17,949756.71013707
2020-07-12 07:00:00,14.1968862174512,133.125,3.15125,0.9659258262890684,-0.2588190451025206,951284.87413707
2020-07-12 08:00:00,16.1493862174512,125.0,6.465,0.8660254037844387,-0.4999999999999998,964083.40013707
2020-07-12 09:00:00,17.4143862174512,129.875,7.59625,0.7071067811865476,-0.7071067811865475,981853.96213707
2020-07-12 10:00:00,20.7568862174512,144.375,14.12,0.4999999999999999,-0.8660254037844387,994351.00413707
2020-07-12 11:00:00,23.0343862174512,164.0,17.16375,0.258819045102521,-0.9659258262890682,1005846.76413707
2020-07-12 12:00:00,22.9843862174512,182.375,22.48125,1.2246467991473532e-16,-1.0,1006386.82413707
2020-07-12 13:00:00,22.5068862174512,199.5,20.97375,-0.2588190451025208,-0.9659258262890684,1001392.84413707
2020-07-12 14:00:00,20.0368862174512,205.375,21.79875,-0.4999999999999998,-0.8660254037844388,999042.43813707
2020-07-12 15:00:00,15.9068862174512,194.125,18.265,-0.7071067811865471,-0.7071067811865479,987596.74813707
2020-07-12 16:00:00,13.5943862174512,201.625,16.87125,-0.8660254037844384,-0.5000000000000004,974580.11213707
2020-07-12 17:00:00,13.2618862174512,195.0,12.16625,-0.9659258262890684,-0.2588190451025206,976895.86213707
2020-07-12 18:00:00,16.7018862174512,196.125,18.4375,-1.0,-1.8369701987210294e-16,985070.30613707
2020-07-12 19:00:00,16.5193862174512,198.25,17.32875,-0.9659258262890684,0.2588190451025203,1001551.20213707
2020-07-12 20:00:00,14.7618862174512,201.75,16.0775,-0.8660254037844386,0.5000000000000001,1004639.01413707
2020-07-12 21:00:00,14.6493862174512,187.5,14.5875,-0.7071067811865477,0.7071067811865474,996547.40213707
2020-07-12 22:00:00,14.5193862174512,196.0,14.37625,-0.5000000000000004,0.8660254037844384,992314.27813707
2020-07-12 23:00:00,13.8043862174512,172.875,14.9725,-0.2588190451025215,0.965925826289068,986139.62213707
2020-07-13 00:00:00,12.9793862174512,168.375,12.0875,0.0,1.0,973276.98213707
2020-07-13 01:00:00,12.6043862174512,213.0,8.52875,0.2588190451025207,0.9659258262890684,962768.65013707
2020-07-13 02:00:00,12.4493862174512,208.375,9.015,0.4999999999999999,0.8660254037844387,949960.20013707
2020-07-13 03:00:00,12.2618862174512,212.875,13.35125,0.7071067811865475,0.7071067811865476,941789.63213707
2020-07-13 04:00:00,11.2368862174512,217.75,9.1875,0.8660254037844386,0.5000000000000001,938704.17413707
2020-07-13 05:00:00,11.6018862174512,214.875,9.835,0.9659258262890684,0.2588190451025207,945839.16813707
2020-07-13 06:00:00,12.0993862174512,223.375,8.3,1.0,6.123233995736766e-17,954187.71413707
2020-07-13 07:00:00,12.7118862174512,139.25,13.77625,0.9659258262890684,-0.2588190451025206,989949.10413707
2020-07-13 08:00:00,13.0968862174512,125.0,13.83875,0.8660254037844387,-0.4999999999999998,1057575.65013707
2020-07-13 09:00:00,12.6843862174512,196.25,10.20875,0.7071067811865476,-0.7071067811865475,1124664.99013707
2020-07-13 10:00:00,13.0368862174512,278.125,11.98,0.4999999999999999,-0.8660254037844387,1156713.51813707
2020-07-13 11:00:00,15.5693862174512,251.0,13.09875,0.258819045102521,-0.9659258262890682,1167244.11813707
2020-07-13 12:00:00,16.6468862174512,278.25,10.48,1.2246467991473532e-16,-1.0,1163966.00013707
2020-07-13 13:00:00,14.9218862174512,254.375,9.50375,-0.2588190451025208,-0.9659258262890684,1163324.50013707
2020-07-13 14:00:00,18.8368862174512,238.75,16.5275,-0.4999999999999998,-0.8660254037844388,1147667.53413707
2020-07-13 15:00:00,16.4143862174512,268.625,21.42125,-0.7071067811865471,-0.7071067811865479,1140104.83613707
2020-07-13 16:00:00,17.5418862174512,267.75,19.79125,-0.8660254037844384,-0.5000000000000004,1117266.27213707
2020-07-13 17:00:00,16.8468862174512,252.625,15.9775,-0.9659258262890684,-0.2588190451025206,1094856.68013707
2020-07-13 18:00:00,13.6918862174512,270.75,18.92125,-1.0,-1.8369701987210294e-16,1057073.73013707
2020-07-13 19:00:00,13.7543862174512,257.875,14.0975,-0.9659258262890684,0.2588190451025203,1044547.17413707
2020-07-13 20:00:00,15.3193862174512,226.625,5.3525,-0.8660254037844386,0.5000000000000001,1032687.04013707
2020-07-13 21:00:00,14.0993862174512,158.875,10.06875,-0.7071067811865477,0.7071067811865474,1026075.79613707
2020-07-13 22:00:00,14.0918862174512,186.25,8.5575,-0.5000000000000004,0.8660254037844384,1022286.46613707
2020-07-13 23:00:00,13.7018862174512,134.875,9.97625,-0.2588190451025215,0.965925826289068,999425.48013707
2020-07-14 00:00:00,13.2068862174512,121.25,11.0725,0.0,1.0,999057.93813707
2020-07-14 01:00:00,12.8068862174512,140.125,10.83375,0.2588190451025207,0.9659258262890684,981549.55813707
2020-07-14 02:00:00,12.6768862174512,183.125,7.04875,0.4999999999999999,0.8660254037844387,971003.99813707
2020-07-14 03:00:00,12.8068862174512,208.5,4.345,0.7071067811865475,0.7071067811865476,961045.56213707
2020-07-14 04:00:00,13.0218862174512,91.125,8.5325,0.8660254037844386,0.5000000000000001,961240.96613707
2020-07-14 05:00:00,13.3468862174512,90.5,9.685,0.9659258262890684,0.2588190451025207,964578.10613707
2020-07-14 06:00:00,12.7843862174512,125.125,10.9,1.0,6.123233995736766e-17,965549.07813707
2020-07-14 07:00:00,13.3368862174512,112.75,8.36,0.9659258262890684,-0.2588190451025206,999532.76413707
2020-07-14 08:00:00,13.9293862174512,132.5,12.39125,0.8660254037844387,-0.4999999999999998,1064298.13213707
2020-07-14 09:00:00,13.8468862174512,120.375,13.915,0.7071067811865476,-0.7071067811865475,1129355.28013707
2020-07-14 10:00:00,14.4443862174512,144.75,14.54625,0.4999999999999999,-0.8660254037844387,1167747.83013707
2020-07-14 11:00:00,15.0368862174512,118.125,14.33625,0.258819045102521,-0.9659258262890682,1178335.78613707
2020-07-14 12:00:00,15.6693862174512,106.625,17.2275,1.2246467991473532e-16,-1.0,1175393.01413707
