Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-07-07 14:00:00,22.517231941223145,234.375,16.665,-0.4999999999999998,-0.8660254037844388,1178230.39213707
2020-07-07 15:00:00,21.273921132087708,233.375,16.39125,-0.7071067811865471,-0.7071067811865479,1167894.29613707
2020-07-07 16:00:00,21.673511743545532,237.875,17.78375,-0.8660254037844384,-0.5000000000000004,1144531.92213707
2020-07-07 17:00:00,21.025737047195435,234.875,15.37625,-0.9659258262890684,-0.2588190451025206,1109750.01213707
2020-07-07 18:00:00,19.17010372877121,256.875,11.08125,-1.0,-1.8369701987210294e-16,1077606.58213707
2020-07-07 19:00:00,18.6520756483078,253.625,8.93,-0.9659258262890684,0.2588190451025203,1061049.03813707
2020-07-07 20:00:00,15.417466878890991,221.625,6.93625,-0.8660254037844386,0.5000000000000001,1057060.41413707
2020-07-07 21:00:00,16.588282346725464,217.375,7.5525,-0.7071067811865477,0.7071067811865474,1051527.14213707
2020-07-07 22:00:00,16.469327807426453,181.75,7.96625,-0.5000000000000004,0.8660254037844384,1047008.49613707
2020-07-07 23:00:00,16.52254629135132,159.5,7.14,-0.2588190451025215,0.965925826289068,1033711.45613707
2020-07-08 00:00:00,16.637433171272278,138.125,7.83875,0.0,1.0,1015737.57213707
2020-07-08 01:00:00,16.295931816101074,145.75,6.49375,0.2588190451025207,0.9659258262890684,1001132.75413707
2020-07-08 02:00:00,15.245617389678955,165.125,4.2525,0.4999999999999999,0.8660254037844387,990618.24013707
2020-07-08 03:00:00,15.084946393966675,157.625,8.76625,0.7071067811865475,0.7071067811865476,982486.40013707
2020-07-08 04:00:00,14.836991548538208,173.0,4.20375,0.8660254037844386,0.5000000000000001,977398.41613707
2020-07-08 05:00:00,14.830758571624756,180.625,8.44625,0.9659258262890684,0.2588190451025207,981137.33613707
2020-07-08 06:00:00,15.197992324829102,124.875,7.8475,1.0,6.123233995736766e-17,982660.34413707
2020-07-08 07:00:00,15.872539758682251,160.375,4.41125,0.9659258262890684,-0.2588190451025206,1016334.06013707
2020-07-08 08:00:00,16.49387288093567,141.125,9.25625,0.8660254037844387,-0.4999999999999998,1084196.83213707
2020-07-08 09:00:00,17.07685375213623,150.0,10.85875,0.7071067811865476,-0.7071067811865475,1147084.24413707
2020-07-08 10:00:00,20.441471815109253,181.875,11.32125,0.4999999999999999,-0.8660254037844387,1191357.50413707
2020-07-08 11:00:00,20.422984778881073,214.375,11.8175,0.258819045102521,-0.9659258262890682,1205820.52013707
2020-07-08 12:00:00,21.453355312347412,233.125,16.62875,1.2246467991473532e-16,-1.0,1200074.72013707
2020-07-08 13:00:00,20.617778599262238,280.125,17.80875,-0.2588190451025208,-0.9659258262890684,1187965.49413707
2020-07-08 14:00:00,19.52186220884323,228.375,17.39,-0.4999999999999998,-0.8660254037844388,1181695.35213707
2020-07-08 15:00:00,20.783033907413483,230.75,17.45,-0.7071067811865471,-0.7071067811865479,1167048.04213707
2020-07-08 16:00:00,20.598388254642487,241.125,16.015,-0.8660254037844384,-0.5000000000000004,1155393.54213707
2020-07-08 17:00:00,20.388504207134247,235.375,15.54,-0.9659258262890684,-0.2588190451025206,1119651.26013707
2020-07-08 18:00:00,19.537091076374054,253.625,13.65625,-1.0,-1.8369701987210294e-16,1086660.87813707
2020-07-08 19:00:00,19.298680126667023,245.625,15.42,-0.9659258262890684,0.2588190451025203,1073045.34413707
2020-07-08 20:00:00,18.27006208896637,242.75,9.4875,-0.8660254037844386,0.5000000000000001,1063791.00613707
2020-07-08 21:00:00,18.1102956533432,165.25,8.36625,-0.7071067811865477,0.7071067811865474,1056048.83013707
2020-07-08 22:00:00,15.795166492462158,215.875,7.11125,-0.5000000000000004,0.8660254037844384,1051873.46413707
2020-07-08 23:00:00,17.277774274349213,244.0,8.395,-0.2588190451025215,0.965925826289068,1038367.69613707
2020-07-09 00:00:00,16.750996589660645,255.625,8.985,0.0,1.0,1019073.95213707
2020-07-09 01:00:00,16.496334552764893,257.375,6.68125,0.2588190451025207,0.9659258262890684,998397.47013707
2020-07-09 02:00:00,16.143497705459595,238.75,16.18125,0.4999999999999999,0.8660254037844387,984531.33813707
2020-07-09 03:00:00,14.153465747833252,184.0,4.305,0.7071067811865475,0.7071067811865476,975301.43013707
2020-07-09 04:00:00,13.866251468658447,25.125,9.56125,0.8660254037844386,0.5000000000000001,973204.32613707
2020-07-09 05:00:00,13.761373043060303,107.625,13.04875,0.9659258262890684,0.2588190451025207,973112.47413707
2020-07-09 06:00:00,13.88874101638794,92.625,10.7175,1.0,6.123233995736766e-17,971683.53613707
2020-07-09 07:00:00,13.748094081878662,317.25,11.57125,0.9659258262890684,-0.2588190451025206,999339.78013707
2020-07-09 08:00:00,15.182163715362549,214.75,7.54,0.8660254037844387,-0.4999999999999998,1061543.17813707
2020-07-09 09:00:00,15.611356735229492,122.5,7.80375,0.7071067811865476,-0.7071067811865475,1125102.29813707
2020-07-09 10:00:00,18.246215105056763,203.875,9.2975,0.4999999999999999,-0.8660254037844387,1168273.22613707
2020-07-09 11:00:00,18.28278958797455,193.0,8.99375,0.258819045102521,-0.9659258262890682,1187773.15613707
2020-07-09 12:00:00,19.52497112751007,230.75,9.005,1.2246467991473532e-16,-1.0,1178695.14413707
2020-07-09 13:00:00,20.97590744495392,267.75,15.5475,-0.2588190451025208,-0.9659258262890684,1158454.40213707
2020-07-09 14:00:00,20.855811834335327,270.5,13.0675,-0.4999999999999998,-0.8660254037844388,1153190.37813707
2020-07-09 15:00:00,20.156770676374435,264.125,10.01,-0.7071067811865471,-0.7071067811865479,1140936.13613707
2020-07-09 16:00:00,19.842884942889214,288.375,11.63375,-0.8660254037844384,-0.5000000000000004,1124286.30213707
2020-07-09 17:00:00,19.386562824249268,279.25,10.8675,-0.9659258262890684,-0.2588190451025206,1094713.08413707
2020-07-09 18:00:00,19.123825430870056,288.875,13.38875,-1.0,-1.8369701987210294e-16,1061196.51613707
2020-07-09 19:00:00,18.756976008415222,216.5,10.90125,-0.9659258262890684,0.2588190451025203,1045001.62013707
2020-07-09 20:00:00,16.417017936706543,265.75,9.2675,-0.8660254037844386,0.5000000000000001,1034241.29213707
2020-07-09 21:00:00,17.514587849378586,225.25,6.95,-0.7071067811865477,0.7071067811865474,1028195.11613707
2020-07-09 22:00:00,17.15141201019287,240.0,7.97625,-0.5000000000000004,0.8660254037844384,1025479.56613707
2020-07-09 23:00:00,16.310172080993652,184.5,3.7475,-0.2588190451025215,0.965925826289068,1018665.80613707
2020-07-10 00:00:00,16.414236545562744,176.625,6.9175,0.0,1.0,1026338.58813707
2020-07-10 01:00:00,14.15092396736145,168.5,6.855,0.2588190451025207,0.9659258262890684,1008586.38013707
2020-07-10 02:00:00,15.331361949443817,155.5,7.6125,0.4999999999999999,0.8660254037844387,998918.19413707
2020-07-10 03:00:00,15.081860482692719,172.625,6.84375,0.7071067811865475,0.7071067811865476,986861.66213707
2020-07-10 04:00:00,14.219761610031128,108.5,5.6675,0.8660254037844386,0.5000000000000001,977640.55613707
2020-07-10 05:00:00,13.49891996383667,202.0,1.56,0.9659258262890684,0.2588190451025207,979657.89213707
2020-07-10 06:00:00,13.687236309051514,169.75,2.0025,1.0,6.123233995736766e-17,985943.53613707
2020-07-10 07:00:00,16.04061210155487,269.0,2.905,0.9659258262890684,-0.2588190451025206,1023376.15413707
2020-07-10 08:00:00,15.21670913696289,155.375,6.80375,0.8660254037844387,-0.4999999999999998,1084861.24813707
2020-07-10 09:00:00,16.575514554977417,155.75,9.68875,0.7071067811865476,-0.7071067811865475,1147988.25013707
2020-07-10 10:00:00,17.471641659736633,223.25,14.62875,0.4999999999999999,-0.8660254037844387,1175933.80613707
2020-07-10 11:00:00,18.773754119873047,253.75,13.165,0.258819045102521,-0.9659258262890682,1174400.82013707
2020-07-10 12:00:00,16.461793422698975,226.625,5.99,1.2246467991473532e-16,-1.0,1169542.64213707
2020-07-10 13:00:00,16.25710105895996,225.75,7.10625,-0.2588190451025208,-0.9659258262890684,1167928.50013707
2020-07-10 14:00:00,17.03358483314514,173.25,8.24875,-0.4999999999999998,-0.8660254037844388,1170420.82213707
2020-07-10 15:00:00,17.772873878479004,161.625,5.405,-0.7071067811865471,-0.7071067811865479,1150431.26413707
2020-07-10 16:00:00,15.71961236000061,214.25,3.80375,-0.8660254037844384,-0.5000000000000004,1137374.86013707
2020-07-10 17:00:00,16.889684915542603,140.75,3.2025,-0.9659258262890684,-0.2588190451025206,1104895.80413707
2020-07-10 18:00:00,14.624700427055359,238.0,11.165,-1.0,-1.8369701987210294e-16,1068621.04813707
2020-07-10 19:00:00,15.725602388381958,120.0,4.24375,-0.9659258262890684,0.2588190451025203,1062964.44613707
2020-07-10 20:00:00,15.57538977265358,68.75,8.32,-0.8660254037844386,0.5000000000000001,1050342.07813707
2020-07-10 21:00:00,13.194685697555542,92.75,9.2375,-0.7071067811865477,0.7071067811865474,1032839.33213707
2020-07-10 22:00:00,13.510230898857117,128.5,8.95375,-0.5000000000000004,0.8660254037844384,1022839.73613707
2020-07-10 23:00:00,13.177234768867493,126.25,8.3725,-0.2588190451025215,0.965925826289068,1012944.46413707
2020-07-11 00:00:00,12.470684170722961,133.875,7.62,0.0,1.0,998776.69613707
2020-07-11 01:00:00,12.476475358009338,135.875,8.6275,0.2588190451025207,0.9659258262890684,985763.03413707
2020-07-11 02:00:00,12.36680793762207,152.75,7.115,0.4999999999999999,0.8660254037844387,974795.77613707
2020-07-11 03:00:00,12.351631879806519,142.25,8.125,0.7071067811865475,0.7071067811865476,965385.69013707
2020-07-11 04:00:00,12.492119669914246,177.375,7.735,0.8660254037844386,0.5000000000000001,962091.88213707
2020-07-11 05:00:00,14.669594645500183,173.25,10.74375,0.9659258262890684,0.2588190451025207,964253.46813707
2020-07-11 06:00:00,13.579717636108398,173.25,8.55625,1.0,6.123233995736766e-17,961966.93613707
2020-07-11 07:00:00,13.88555908203125,147.0,10.67125,0.9659258262890684,-0.2588190451025206,978820.12013707
2020-07-11 08:00:00,14.27931022644043,164.125,11.7175,0.8660254037844387,-0.4999999999999998,1015738.31213707
2020-07-11 09:00:00,14.810431003570557,157.0,13.9675,0.7071067811865476,-0.7071067811865475,1064662.22613707
2020-07-11 10:00:00,18.167959570884705,151.25,15.39875,0.4999999999999999,-0.8660254037844387,1089792.66813707
2020-07-11 11:00:00,17.367507874965668,168.25,17.36125,0.258819045102521,-0.9659258262890682,1095573.88613707
2020-07-11 12:00:00,19.746955275535583,194.75,18.385,1.2246467991473532e-16,-1.0,1098637.74013707
2020-07-11 13:00:00,19.958820343017578,187.25,15.27375,-0.2588190451025208,-0.9659258262890684,1098535.75013707
2020-07-11 14:00:00,20.106436491012573,209.625,16.73375,-0.4999999999999998,-0.8660254037844388,1103036.33613707
2020-07-11 15:00:00,19.37580442428589,194.625,19.27875,-0.7071067811865471,-0.7071067811865479,1081222.86213707
2020-07-11 16:00:00,15.25798374414444,209.125,16.155,-0.8660254037844384,-0.5000000000000004,1071973.16613707
2020-07-11 17:00:00,15.430441439151764,227.25,16.00125,-0.9659258262890684,-0.2588190451025206,1050794.20013707
2020-07-11 18:00:00,16.264368623495102,231.75,14.3125,-1.0,-1.8369701987210294e-16,1039194.54613707
2020-07-11 19:00:00,13.665398746728897,237.0,9.93125,-0.9659258262890684,0.2588190451025203,1043545.40813707
2020-07-11 20:00:00,14.613199770450592,231.625,8.59125,-0.8660254037844386,0.5000000000000001,1033843.70613707
2020-07-11 21:00:00,14.34683644771576,196.25,3.15375,-0.7071067811865477,0.7071067811865474,1024221.94613707
2020-07-11 22:00:00,12.096882678568363,221.125,6.5375,-0.5000000000000004,0.8660254037844384,1019990.62813707
2020-07-11 23:00:00,13.103171825408936,187.375,5.4975,-0.2588190451025215,0.965925826289068,1012973.49413707
2020-07-12 00:00:00,13.686359405517578,128.25,5.76,0.0,1.0,999179.01013707
2020-07-12 01:00:00,12.875719904899597,120.125,6.38625,0.2588190451025207,0.9659258262890684,986343.09413707
2020-07-12 02:00:00,14.68989622592926,123.875,8.89375,0.4999999999999999,0.8660254037844387,972679.07813707
2020-07-12 03:00:00,12.408177256584167,125.0,7.245,0.7071067811865475,0.7071067811865476,959491.21813707
2020-07-12 04:00:00,12.066190481185913,127.375,4.96125,0.8660254037844386,0.5000000000000001,951819.22413707
2020-07-12 05:00:00,13.894259691238403,114.625,4.60875,0.9659258262890684,0.2588190451025207,951422.04813707
2020-07-12 06:00:00,12.855773687362671,117.5,3.3775,1.0,6.123233995736766e-17,949756.71013707
2020-07-12 07:00:00,13.624691247940063,133.125,3.15125,0.9659258262890684,-0.2588190451025206,951284.87413707
2020-07-12 08:00:00,16.460339188575745,125.0,6.465,0.8660254037844387,-0.4999999999999998,964083.40013707
2020-07-12 09:00:00,16.67503321170807,129.875,7.59625,0.7071067811865476,-0.7071067811865475,981853.96213707
2020-07-12 10:00:00,17.641698986291885,144.375,14.12,0.4999999999999999,-0.8660254037844387,994351.00413707
2020-07-12 11:00:00,21.586718678474426,164.0,17.16375,0.258819045102521,-0.9659258262890682,1005846.76413707
2020-07-12 12:00:00,21.77871525287628,182.375,22.48125,1.2246467991473532e-16,-1.0,1006386.82413707
2020-07-12 13:00:00,21.781660437583923,199.5,20.97375,-0.2588190451025208,-0.9659258262890684,1001392.84413707
2020-07-12 14:00:00,21.455840945243835,205.375,21.79875,-0.4999999999999998,-0.8660254037844388,999042.43813707
2020-07-12 15:00:00,19.778818279504776,194.125,18.265,-0.7071067811865471,-0.7071067811865479,987596.74813707
2020-07-12 16:00:00,14.578844785690308,201.625,16.87125,-0.8660254037844384,-0.5000000000000004,974580.11213707
2020-07-12 17:00:00,14.122628450393677,195.0,12.16625,-0.9659258262890684,-0.2588190451025206,976895.86213707
2020-07-12 18:00:00,13.795374870300293,196.125,18.4375,-1.0,-1.8369701987210294e-16,985070.30613707
2020-07-12 19:00:00,16.473320245742798,198.25,17.32875,-0.9659258262890684,0.2588190451025203,1001551.20213707
2020-07-12 20:00:00,16.386128306388855,201.75,16.0775,-0.8660254037844386,0.5000000000000001,1004639.01413707
2020-07-12 21:00:00,15.246403217315674,187.5,14.5875,-0.7071067811865477,0.7071067811865474,996547.40213707
2020-07-12 22:00:00,13.284499883651733,196.0,14.37625,-0.5000000000000004,0.8660254037844384,992314.27813707
2020-07-12 23:00:00,14.529868960380554,172.875,14.9725,-0.2588190451025215,0.965925826289068,986139.62213707
2020-07-13 00:00:00,13.933245182037354,168.375,12.0875,0.0,1.0,973276.98213707
2020-07-13 01:00:00,13.365429878234863,213.0,8.52875,0.2588190451025207,0.9659258262890684,962768.65013707
2020-07-13 02:00:00,13.092468500137329,208.375,9.015,0.4999999999999999,0.8660254037844387,949960.20013707
2020-07-13 03:00:00,12.980884075164795,212.875,13.35125,0.7071067811865475,0.7071067811865476,941789.63213707
2020-07-13 04:00:00,12.900145053863525,217.75,9.1875,0.8660254037844386,0.5000000000000001,938704.17413707
2020-07-13 05:00:00,12.175254583358765,214.875,9.835,0.9659258262890684,0.2588190451025207,945839.16813707
2020-07-13 06:00:00,12.541150331497192,223.375,8.3,1.0,6.123233995736766e-17,954187.71413707
2020-07-13 07:00:00,12.952139854431152,139.25,13.77625,0.9659258262890684,-0.2588190451025206,989949.10413707
2020-07-13 08:00:00,15.4485924243927,125.0,13.83875,0.8660254037844387,-0.4999999999999998,1057575.65013707
2020-07-13 09:00:00,14.42162799835205,196.25,10.20875,0.7071067811865476,-0.7071067811865475,1124664.99013707
2020-07-13 10:00:00,14.200775623321533,278.125,11.98,0.4999999999999999,-0.8660254037844387,1156713.51813707
2020-07-13 11:00:00,14.454474210739136,251.0,13.09875,0.258819045102521,-0.9659258262890682,1167244.11813707
2020-07-13 12:00:00,16.256191611289978,278.25,10.48,1.2246467991473532e-16,-1.0,1163966.00013707
2020-07-13 13:00:00,16.94520080089569,254.375,9.50375,-0.2588190451025208,-0.9659258262890684,1163324.50013707
2020-07-13 14:00:00,15.718147039413452,238.75,16.5275,-0.4999999999999998,-0.8660254037844388,1147667.53413707
2020-07-13 15:00:00,18.311674386262894,268.625,21.42125,-0.7071067811865471,-0.7071067811865479,1140104.83613707
2020-07-13 16:00:00,16.523927807807922,267.75,19.79125,-0.8660254037844384,-0.5000000000000004,1117266.27213707
2020-07-13 17:00:00,17.438349723815918,252.625,15.9775,-0.9659258262890684,-0.2588190451025206,1094856.68013707
2020-07-13 18:00:00,16.84054672718048,270.75,18.92125,-1.0,-1.8369701987210294e-16,1057073.73013707
2020-07-13 19:00:00,14.414092779159546,257.875,14.0975,-0.9659258262890684,0.2588190451025203,1044547.17413707
2020-07-13 20:00:00,14.503368854522705,226.625,5.3525,-0.8660254037844386,0.5000000000000001,1032687.04013707
2020-07-13 21:00:00,15.697008848190308,158.875,10.06875,-0.7071067811865477,0.7071067811865474,1026075.79613707
2020-07-13 22:00:00,14.8052237033844,186.25,8.5575,-0.5000000000000004,0.8660254037844384,1022286.46613707
2020-07-13 23:00:00,14.950119972229004,134.875,9.97625,-0.2588190451025215,0.965925826289068,999425.48013707
2020-07-14 00:00:00,14.698304653167725,121.25,11.0725,0.0,1.0,999057.93813707
2020-07-14 01:00:00,14.358168125152588,140.125,10.83375,0.2588190451025207,0.9659258262890684,981549.55813707
2020-07-14 02:00:00,14.09722352027893,183.125,7.04875,0.4999999999999999,0.8660254037844387,971003.99813707
2020-07-14 03:00:00,14.012768030166626,208.5,4.345,0.7071067811865475,0.7071067811865476,961045.56213707
2020-07-14 04:00:00,14.134981393814087,91.125,8.5325,0.8660254037844386,0.5000000000000001,961240.96613707
2020-07-14 05:00:00,14.30790662765503,90.5,9.685,0.9659258262890684,0.2588190451025207,964578.10613707
2020-07-14 06:00:00,14.556533098220825,125.125,10.9,1.0,6.123233995736766e-17,965549.07813707
2020-07-14 07:00:00,14.14723539352417,112.75,8.36,0.9659258262890684,-0.2588190451025206,999532.76413707
2020-07-14 08:00:00,14.578079462051392,132.5,12.39125,0.8660254037844387,-0.4999999999999998,1064298.13213707
2020-07-14 09:00:00,14.985483407974243,120.375,13.915,0.7071067811865476,-0.7071067811865475,1129355.28013707
2020-07-14 10:00:00,16.90588927268982,144.75,14.54625,0.4999999999999999,-0.8660254037844387,1167747.83013707
2020-07-14 11:00:00,15.9699387550354,118.125,14.33625,0.258819045102521,-0.9659258262890682,1178335.78613707
2020-07-14 12:00:00,16.45129919052124,106.625,17.2275,1.2246467991473532e-16,-1.0,1175393.01413707
2020-07-14 13:00:00,16.89876937866211,110.375,18.83625,-0.2588190451025208,-0.9659258262890684,1161343.75813707
2020-07-14 14:00:00,17.57185697555542,214.75,22.87125,-0.4999999999999998,-0.8660254037844388,1149259.36413707
2020-07-14 15:00:00,15.89710283279419,293.875,12.82875,-0.7071067811865471,-0.7071067811865479,1132848.63213707
2020-07-14 16:00:00,15.698031425476074,293.125,4.17375,-0.8660254037844384,-0.5000000000000004,1111205.77413707
2020-07-14 17:00:00,15.905598163604736,173.375,9.3275,-0.9659258262890684,-0.2588190451025206,1083792.27213707
